OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7340.9669091143805,56.38578994165841,71.09332408403093
7342.083057349816,-26.82543412261429,76.90426940465646
7343.486595338642,214.3053859196967,79.90797736023947
7345.293021760695,257.2153210773623,78.45800633228276
7346.5483233468285,52.98156387222715,81.9688213272834
7347.66472948764,57.63943075391778,78.79133415604743
7348.781158221462,199.19231078180295,79.27610525640513
7349.8972054582255,-73.32339590776729,79.74817304958248
7351.0138778634655,-117.93249883566241,69.26445230305828
7352.130410905564,86.1263732152289,51.98358111568506
7353.2471552672405,-102.698115532735,44.56391601274266
7354.36377526377,-66.07139753037625,47.98152181623082
7355.480847505506,119.95183866472581,50.212392886952145
7356.597575671336,44.60911798938739,50.60554878658095
7357.714547378833,-35.31298263252376,50.94459076131865
7358.831657889427,51.964143143235844,50.726743664890726
7359.949806116227,-47.00669605553708,54.27488516933604
7361.065894951779,60.46996519067664,58.968551900987194
7362.183363545787,3.193310449387383,59.43316158076089
7363.6003784793675,-2.619715678703999,51.66059461190719
7365.274188895649,104.68858826187109,62.6803754181136
7366.652797660818,57.720352513318275,72.44892019438261
7367.770384492384,105.77917031451094,71.88399313744894
7368.888026211441,-21.801072729440975,69.91411719982669
7370.005814113384,-41.45302686980619,67.34604943902953
7371.12372601979,-96.47559510934197,75.14444292496484
7372.241441668176,-30.208743737942196,80.74279892355398
7373.359298912922,-114.77321121216814,76.51879057457333
7374.477279863394,47.1448416881602,72.08858539090028
7375.595328007505,54.10291833042335,70.07178835665837
7376.709551720351,-3.0022378536219922,68.4185902229932
7377.831611345197,-121.38637169441597,71.56070819105733
7378.949906337428,59.708402698670966,68.90924909006698
7380.06821636151,43.35814418772871,55.665885379018235
7381.18659225992,-8.50799659100681,43.85867081192376
7382.305086468568,-45.98350405879624,40.28994671376179
7383.680526396899,8.465450817602568,35.155709778972316
7385.358434977336,34.36550148626265,32.80400119696048
7386.779475856551,-16.96138912168537,40.1814977110267
7387.898253830217,-74.38884991187079,43.88857509944749
7389.0171026011185,64.70659310829787,46.3846378061555
7390.136009179574,20.523876851107907,46.38723706283134
7391.254998982557,29.886958690557904,46.39905463683639
7392.374044354789,-134.85910423953197,47.24858400915104
7393.492971348311,-13.038541850565949,49.34011502226894
7394.6124062307745,-3.1262016513874906,53.638964461423114
7395.7315639524495,-21.48438912454308,54.468021001771945
7396.848682385445,110.63735839657438,58.45140694161593
7397.970255375809,158.9817586257935,60.68733171706765
7399.089658974469,-18.510457782334917,63.05881245506696
7400.2092017091645,1.9883859345109065,63.3025227827362
7401.328666133216,17.478368601078294,62.60521832031436
7402.448415739528,70.96674910452845,61.30484859919945
7403.825370117154,51.53098046262274,54.05879610913449
7405.322238147221,-45.394621863831595,59.036172875571445
7406.703119245714,110.9528050180574,51.80331952459046
7408.047600606618,106.71765657659256,60.06171194505013
7409.167629385029,15.777149002664782,60.00134517552498
7410.288242539019,-18.390524847848052,59.60929751441656
7411.408405512121,49.07879570073234,58.32644055076235
7412.528619517168,37.881706273743525,49.86873269579843
7413.648931224731,4.079752121957863,41.12193848445629
7414.769276711438,9.37500166525406,38.948431014206136
7415.8909289768435,10.561421207371849,38.97462628029609
7417.008128900647,-17.062282770026027,38.84228249926144
7418.130263716007,84.67452436177771,38.298128928588795
7419.250878054169,-60.30661230727531,38.820513233005904
7420.371572657938,72.86189621125693,39.22414574283588
7421.492320427752,-18.846780024119052,39.31615957765078
7422.609919364822,26.75995440112274,39.18032273408463
7423.73404546639,20.584489400802276,38.07902199674162
7425.1228482846955,78.82008331288463,36.15165854009797
7426.527165223577,35.59945709718253,43.040289620826144
7427.943635438138,42.97792973299235,38.90194054121798
7429.339432220636,50.324291121594996,42.154636550481435
7430.461039869307,99.85557608330147,42.537883572279945
7431.582050438381,40.94484288466087,45.43132857125768
7432.703461060818,29.36584063653927,48.20356886041333
7433.824825045813,34.63953618812009,50.88308498390053
7434.946479788871,69.78660559297803,52.151231217831516
7436.0680758100425,22.375304634164934,52.8550251827579
7437.189747959699,109.96133485371143,53.46475815017516
7438.3114703403,21.189152418827298,53.16176429381281
7439.433268559113,-11.945607984220265,53.59369609449095
7440.555107719257,49.28408946942701,54.53881053725765
7441.677062218534,81.25893282743189,56.609352206699256
7442.799179896352,69.28759087723813,53.132332933373135
7443.918468655898,66.65748910420761,51.093910443604315
7445.043284246645,-10.768239921527693,50.62211909132534
7446.423658606249,-77.60364089534971,46.7056930851631
7447.817422794388,75.17951655946048,50.40650419355585
7449.244295482851,17.870225443501685,36.54171334912026
7450.651573340569,40.38608108883137,39.40775018788369
7451.777298139371,36.61032753977472,37.2435208339381
7452.900671306898,30.65517665922174,37.51379139882833
7454.022772523345,-54.35398534426996,38.16485658198867
7455.145223437277,121.24874707384524,38.20816496385176
7456.263747226127,-10.45081456395069,39.66657048350505
7457.3881743285,0.7867424661084712,39.38141760321248
7458.513715193406,22.439881725903707,39.39062298826919
7459.636677070134,89.17100569876634,40.393753413089215
7460.755306833644,68.82537485705704,43.35989779534161
7461.878454727601,-19.936337312486742,45.14590582609308
7463.001467019482,38.48942171692283,46.336314551324676
7464.129212914445,12.253547207105102,46.13129581273681
7465.252498051793,101.35469318178731,47.30400698269556
7466.375647692369,-18.157207967590264,48.5310673426566
7467.716977853714,60.06394145569451,44.70818237659756
7469.138951735963,-59.6066918696298,57.25688030737431
7470.262523388013,13.169970261164032,57.51352493352603
7471.6898199923135,-14.541328453327935,49.89178276792949
7473.128781026812,59.49359225626017,61.86902833266342
7474.2576079183245,76.54735699440485,65.56795964567496
7475.364857219154,-27.85126378545684,63.72028959579097
7476.488742521819,-158.49016723252916,65.79101736750394
7477.613206432356,121.56324878099721,64.28763371035897
7478.737258374603,-58.19563430412252,64.15359816361814
7479.860094893532,12.634334340684527,66.99874344828626
7480.985543534124,12.246846105178411,67.32305021398565
7482.111222287951,76.2431263850003,69.48392041291969
7483.2341175533265,73.6414871312709,67.08372688493819
7484.352651079048,154.35726177004045,65.83835450479012
7485.48251876858,40.92235593872148,64.22709284841159
7486.606954594807,132.74121290016947,65.28391829147144
7487.731508094264,40.432091225331355,63.191527289472724
7488.856136126672,134.75032071646726,61.790640536139904
7490.239205580629,97.47560323110298,56.0635271850705
7491.6224524571335,3.300313745827555,56.16710820117647
7492.743004147843,102.35667751174977,55.802008046516335
7494.1500884381885,86.6623933135732,42.38849732663545
7495.605337223128,123.24696946798632,45.72954544904115
7496.732090313277,39.87107770761122,46.664036718794435
7497.848873376246,71.85393148340995,47.47312286207086
7498.9737345091335,27.375944166116742,45.666764635270845
7500.105866463731,42.6403940038352,43.70412311223152
7501.231175797236,41.62352568178135,43.65931964854967
7502.356558442537,162.41628921866007,43.772575809677036
7503.482018953227,-80.43852436601072,42.7429438694326
7504.607514097895,52.94065259246172,40.73554127473397
7505.733090814113,62.10895370947759,39.108540050424786
7506.858046843969,104.68919621499776,38.84518433036524
7507.984477988061,11.112151905781385,38.48704998488521
7509.11020103811,181.8951509741676,38.558277529617214
7510.230337018735,-12.019238447979042,38.8472852097917
7511.361627832346,116.54587915432909,38.509963228894705
7512.746525996859,-71.3531338720606,34.90957540863084
7514.131338009842,-34.50400554542793,39.796385859647586
7515.2574841224905,48.285116365680324,40.189682443436446
7516.383588256833,69.57411841820246,39.806249503677215
7517.814161277448,92.58968575336637,39.28713760153573
7519.257437416833,-41.62029368855069,56.2958200004999
7520.371292458456,138.16555414599281,64.7699545943472
7521.497740898207,-14.024024299392105,67.60726078430598
7522.624265511426,-25.87011730831343,68.52199533766952
7523.750852592318,82.85898808666217,68.0181696993405
7524.877476666543,82.10109138947668,72.301466553445
7526.004189073756,-56.91548088911012,84.15482476665314
7527.130954937041,15.505138065117407,91.00913912840726
7528.2577812655645,-12.300072353202973,86.31279266685809
7529.3838639956275,-15.856713827898243,82.13666441503415
7530.51163354372,6.734532204977944,80.50034730955615
7531.638658678397,170.2892389796565,80.77320089551057
7532.765692436169,24.565544193000306,82.71326741642214
7533.892877541351,16.411991704288088,80.08992783801406
7535.020030902039,-15.282547300164392,66.09986843080775
7536.388574285697,-69.82929521556011,52.263030853876735
7537.794275124682,75.76921519301096,54.47928470254192
7538.92019414818,93.60798712093882,53.674746880005245
7540.033902486764,-17.035340804329866,54.183941117786496
7541.479875380852,-8.435564051526006,40.4836928579075
7542.896619351892,135.01719438526368,47.78433620473888
7544.039951813733,59.02963936050917,44.359806441309146
7545.1728531622675,12.333682353356654,44.45526595793687
7546.295935968336,143.4980024567098,43.22877116618057
7547.423820399139,47.3433538508583,43.332605277495574
7548.551773198551,7.101435672093723,43.182325630851324
7549.679932472943,100.3528862637969,43.714267308077254
7550.807913689982,-24.75957750215629,42.25316204690978
7551.935635425497,89.7576684005936,40.89143248865877
7553.063827581931,142.13520774162765,43.69181872878789
7554.188841646603,-1.8828433422982884,47.00767003056142
7555.321937072893,25.32966022458623,46.92947314372562
7556.44879636884,-14.47390839214149,47.26401806918214
7557.577141199926,31.649030638276493,46.40921040205955
7558.7057593527015,166.9621257812803,47.557713144237376
7560.093663030556,85.63478669697042,45.150726807699336
7561.481656674021,145.67411528103204,48.70191996774723
7562.610396316969,52.825072918033484,50.075188277524326
7563.739151939754,1.7085709891649923,48.89581970405414
7564.868181415532,-16.07532131165747,49.96937646054389
7566.272983340284,42.43977145737612,47.288771718087105
7567.73604295527,21.81695924216893,61.32123972942683
7568.865112707922,69.21652098395744,61.7235864257839
7569.993750338009,23.1449520850889,62.57815969980161
7571.1375576334085,-0.4964024285007001,62.660091300526055
7572.252669102952,111.35721275845341,62.53899667879501
7573.381987937589,65.73273985243203,68.6233887036147
7574.514198512746,81.98827715038992,77.80813964837976
7575.64056926472,36.61191098101353,75.57155470709067
7576.7702719830495,169.88963289216693,70.95957236221471
7577.899829576966,96.13565796097285,69.6421577339753
7579.029443944212,27.485585716032745,67.8926274338155
7580.159124294025,54.8220401549096,67.73829186546254
7581.288847457135,3.5031840146104796,68.15128089722734
7582.418654279804,9.737836416403312,61.42413094356132
7583.548523145966,70.35838704700136,52.52564456809625
7584.938095821282,13.250855269140432,41.11939953618041
7586.327757228018,6.315531946255914,47.40347589384686
7587.457830247701,52.297595328770335,48.20922441220416
7588.607575678271,-79.51123967709577,51.86059190389629
7589.718150806164,9.576805734876121,50.679034923490654
7591.1538324596595,20.134438945564387,39.68768521191085
7592.589583206791,45.7549275573816,49.80223467029994
7593.724776042743,-76.83564523458044,53.155848591828835
7594.8505387017185,127.486256049779,54.009271443878994
7595.980979929679,-67.0955182816501,53.2227428948101
7597.111592854992,39.46997099045778,46.823573254454374
7598.2422522038705,72.822201016649,42.64844404210996
7599.3729658893335,22.354154868637565,42.57738249933634
7600.50375147639,-23.448510692992837,45.300525731335945
7601.634620314982,123.43318635962251,46.81299371493849
7602.76544560179,1.939456649290141,43.12012388964872
7603.896416899769,10.64503461796754,41.329350111953964
7605.027419642726,12.243179046738252,40.235022199194404
7606.166994171881,-9.655699093223404,41.8178504532799
7607.289640626347,-53.88996879457499,39.3890183953481
7608.426715574269,23.411684990257182,38.70861409102019
7609.813741749963,13.927431425552282,29.267135214513868
7611.202623118333,70.28460865325911,29.279663643099294
7612.335089830116,2.8940532916891466,31.89644148382407
7613.466557262806,67.89502084068609,35.500026246949155
7614.598089142742,23.244965008599316,37.68098119102677
7615.7296814494575,-51.569085891228454,39.03011619862739
7617.167119052202,2.5653548365518186,36.87709995166548
7618.61129529091,25.12044371758881,41.13617335820922
7619.736217692255,28.879033117362837,44.0519516334731
7620.8673250055845,93.9808182710758,49.05444982854148
7622.002282362969,6.517209179098387,48.01389122455908
7623.115448845748,120.59435689926967,48.13045126810037
7624.263962276364,-12.107826813107952,48.52016343208005
7625.396044994958,63.97310078396952,51.048149313764945
7626.528214718247,-36.3128155017468,51.04244332464673
7627.660480530434,-90.77460787210609,51.49326064547422
7628.7927163997865,7.890526721307676,47.389086878495206
7629.9250553993015,-44.80774594677406,44.138556493684604
7631.056909014947,-8.153262774729566,48.247476162251345
7632.1906210129955,3.278958013399099,48.049754789118346
7633.32316369216,76.25531224668474,46.14505166997936
7634.455018042798,82.82046802076057,43.87958194182113
7635.846685769906,129.50783768935267,40.9988000033801
