OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7339.899731102675,154.904372153082,77.6715223371499
7341.014744099709,122.38811993930601,76.80404522928139
7342.132916285309,61.88423951996561,81.76641473529348
7343.5556825790545,596.3743854092145,83.5612280603329
7345.225329528079,705.2868513136928,80.69040997104426
7346.34454933689,262.9964515700854,63.3269884887837
7347.700380893162,118.03024516519096,76.76079642309735
7348.791365876412,161.28171790663853,66.14059668937404
7349.911025977897,58.65533875946721,66.5887455486132
7351.0315191729915,-39.7048037335558,62.109332685515035
7352.156939468169,-80.02066696339243,52.854213369379345
7353.284340429406,27.675318410011204,49.34485236649409
7354.41527707869,93.81140752238127,48.91344184409824
7355.531582633948,46.675561196067626,51.06154932463857
7356.649042975889,42.05120705289706,51.44472229593587
7357.765925351279,-32.359140018021584,50.29858020280422
7358.882957530563,-14.214390285463907,51.04143722465075
7360.00015923128,43.40224800179459,54.5224397475527
7361.117155157489,35.947838794319345,58.725076583520426
7362.234405808767,-45.16734470956364,58.87730190508237
7363.6084243989635,116.04175337503908,54.34524399393026
7364.982544370735,16.01993077620465,71.27727227264113
7366.4049969516145,-130.29755164684937,65.12004770384273
7367.821452545965,-89.39539484958271,72.69689750133473
7368.939197105074,-63.22683452181923,69.89049474357371
7370.056837729617,67.64675167639595,67.40908823334814
7371.174579630904,-37.25977669553292,74.20304721415452
7372.292434528119,-59.92715788640196,80.77610249418181
7373.410264709468,-143.32019819859173,76.8988000939987
7374.528201569151,-56.38771328626028,72.76236477656774
7375.648180666784,-63.678092772303124,72.66815166170707
7376.764420905501,125.00267683413539,71.13676299212597
7377.882469577861,-33.15613849377579,70.31129396100165
7379.000684004282,-83.4801003525323,66.00591629202037
7380.121320626077,-11.801294027022196,55.02081843898098
7381.237597543739,-29.15563641002161,41.963637460875496
7382.353491835841,18.69919807734766,39.363268983104305
7383.731256982304,77.17946679701912,34.900963281533336
7385.106665571648,1.5692711928207461,39.089480485239044
7386.495214337081,36.13717641315679,35.861610048407364
7387.8999340729715,9.189409896231306,43.63039988821228
7389.067657192365,-62.90628942932732,46.297522226350914
7390.186457406727,35.26298487574981,46.3513276301241
7391.305421957162,77.77158825603001,46.470545296699875
7392.4207971110645,-156.77711280702232,49.21431763589812
7393.543698013461,-31.740068468094588,50.1575280907167
7394.663554344912,3.938216314800681,54.60131840145375
7395.781762816347,35.680229073461014,54.81998794942104
7396.901165030979,54.62076947892331,56.68836321724629
7398.01833918418,191.46536609172497,62.06725706994759
7399.133936244231,-42.49235904419342,65.43227533369414
7400.2593658853575,126.57888029803847,63.8725690221039
7401.378366666401,138.63043868539404,63.93761567833314
7402.4984545587295,-73.90691047673445,61.436967053202956
7403.875366721049,97.02617237347118,54.04380228345795
7405.256399340404,142.13324598515229,65.77312883674661
7406.3666785638825,-65.2618954893044,62.32601231496998
7407.641338951065,-18.828441143235047,56.97476782847628
7409.211322440055,-87.48043260400479,63.38724277610478
7410.337895592411,97.7112389277922,60.84229751268094
7411.458105418398,-32.03531167124788,58.262738681694174
7412.5783534429265,67.39162912815196,49.424611359626255
7413.697952815417,-7.8821446438722065,40.532322006147865
7414.818798393781,24.907944023618096,39.31937664533657
7415.939210329026,75.52523400982683,39.53311619321845
7417.059346079901,-0.2530654407434441,38.48164965867553
7418.1797616142485,107.10787542334423,39.21405241229509
7419.300336651966,29.169645952427235,39.428001801828366
7420.420895137153,-5.08477807680451,39.12813629628735
7421.541794378048,14.112346788493515,39.28812801593514
7422.662570539654,-14.88869838846744,38.156474241131505
7423.783724551771,37.12553640778967,38.19992159334144
7425.170184836517,88.64489342193504,36.87365639805614
7426.540516327794,80.46065794744742,43.03457805490382
7427.661510088811,28.865446637448372,43.120022447804985
7429.085583389764,30.538354328457306,37.37334353982018
7430.509884690585,141.26693149378286,42.886601195455036
7431.631147966579,9.746769093181364,45.36072138259328
7432.7524948741675,87.61621580591412,48.201064006732494
7433.874519035122,-1.3328469402037222,50.4012428152505
7434.995204876897,66.83312809395694,52.10801448719717
7436.114401489898,147.6483465539357,53.57055492032166
7437.236061518964,146.3089433794741,53.64601811031739
7438.357765150298,50.72588534461424,53.03751736765859
7439.481505051284,-18.014668758538896,54.524322560719746
7440.60591575855,28.529383167764408,56.00379951953668
7441.725823986664,98.25685182341154,56.09765958945938
7442.847692810276,138.03108608576215,52.809952225202515
7443.969777574065,153.5656764045847,51.07023819949277
7445.092207008244,44.14541853987432,50.60921253362615
7446.471938529218,44.90306656001682,48.02546007725692
7447.851937411251,131.70720371988455,51.286258552706855
7449.011303871556,-11.326585973268562,49.01034697215572
7450.322495860999,65.41353326248637,37.58114523485654
7451.68542629649,7.445144025602715,36.95017487522631
7452.948230981996,108.1212307826364,39.725093673323414
7454.070694999034,72.11207842206407,39.882209146401024
7455.193896432435,77.03733238911934,40.09806790418397
7456.35237166379,-24.39180357982489,44.1716503904709
7457.483574359842,47.0557126028382,45.081261566100274
7458.606921542079,-100.196919683221,45.852993733001824
7459.720352229079,27.369729578941094,43.83236465198696
7460.846387503667,-9.265299947285857,46.58157055027756
7461.960182402009,55.89586469910094,47.013702120965085
7463.083372770258,-73.26168678736248,47.96215090389789
7464.2062823482065,-18.966912120193832,49.74295578670608
7465.300481185329,-112.07219665373302,48.60639305793917
7466.423738623285,-9.987477755852934,49.7588981390041
7467.811495063805,-53.672792372550106,45.464810622156605
7469.186836572747,18.386123374843407,57.76210082767888
7470.310333897614,-18.712301447210024,58.10919203967853
7471.4339185604895,-36.83195968625696,58.46908821631665
7472.851839213898,-2.8143805292457422,51.35709890609645
7474.275942017828,-63.20573132750496,60.78153425374388
7475.420400602107,-28.171495667688603,64.98182392471989
7476.536196764213,24.82556476578047,66.54254899407718
7477.660387994329,114.97983230557236,64.62280464508429
7478.784403390953,108.69520332807257,64.87256917577766
7479.908541452899,36.69159085705266,66.31009374932358
7481.031640425714,34.22706314512951,68.09685921303519
7482.156864384595,127.00666826342659,68.43951743604491
7483.281079792516,269.454244732978,68.02246732560481
7484.4053356326085,121.84755488649098,62.73066142546339
7485.52953351091,7.746045906674486,63.6056539623131
7486.6547653474445,124.01435326437918,66.70746777758433
7487.7784087374275,86.20952796871957,63.715235844899894
7488.9032697017765,105.71916668814038,61.78438335196424
7490.311111607905,10.391163078323006,56.04748825788454
7491.673895907803,-37.715774059826835,57.00922361472848
7492.831706389916,13.28195173394677,56.46376412150095
7493.920814586453,-14.887529818187692,52.926020064433715
7495.220070965588,23.9822055336083,42.74043966182373
7496.593481643628,45.052127318274685,41.92752118958082
7497.900248553665,7.814593000724012,44.81754017142803
7499.027078642528,17.04635882876742,43.62765549898959
7500.1522124209105,18.16266057257416,42.99898751769795
7501.270677671302,50.210270530995444,46.27145469090133
7502.4010181963085,102.01994919183251,43.624917318592765
7503.528300511083,106.34028055741427,43.64727530049662
7504.654111614329,109.59704737312151,40.40471647186232
7505.772922370963,18.622654021459365,39.99965853910309
7506.904887948396,19.55018675586122,38.94120516504011
7508.025657416554,3.3386652878745053,39.99990071275191
7509.146299848005,-63.870752733713,39.58197996435346
7510.281979879674,20.073511368901432,37.706620442451396
7511.4078533299835,103.39846405245969,38.294075481621675
7512.792496750894,-68.83568767603404,35.25036407521434
7514.1771887645955,20.522291489224518,39.991208395042435
7515.303289924389,25.153151631781647,40.25603637205211
7516.429437585733,-34.07798249120162,40.48030326636939
7517.555545737383,22.831178261083622,44.52406909176764
7518.984507779202,26.177527268285015,51.70294163257849
7520.414214688804,68.33055228354988,65.3548930620747
7521.543239563001,-52.66527566361263,68.01652736245106
7522.668656304311,38.92366985450978,69.09270996443074
7523.796128593757,-5.510126962720812,69.1652706838703
7524.922793594484,-62.52767348176308,73.06796935967817
7526.049790039676,79.18687251696043,83.895573183383
7527.17621645715,-62.218944132440676,91.40263087166102
7528.311258424699,44.75488654210062,89.78153631073158
7529.429644064844,-153.5567360315229,81.628392449516
7530.562404335586,-38.04982392180922,83.91975422158843
7531.683706752955,124.79891784104166,81.05255394685311
7532.810744989733,-120.51381713578456,81.58342133051849
7533.938086433711,128.75083755727326,79.7396053226431
7535.043579559032,-112.8628349409861,66.08863593675457
7536.451215605138,-77.04638889388747,51.99654332273066
7537.815191511065,99.6782937262312,56.96374978767333
7538.96494511657,119.79782279167802,54.0464195914217
7540.092339780625,123.1114172217122,52.86205047049996
7541.219902227326,64.37949968521902,50.49065519530837
7542.622722904039,108.35778852773606,40.03758219067303
7544.037663016567,36.5061190398578,43.79933065663029
7545.2201807650445,145.06373343684092,44.94911077188212
7546.340188706032,53.0213482160594,43.312286371538804
7547.468107871865,-4.477860992474616,42.88753759856708
7548.595770281963,-58.2463441333992,44.644743176051676
7549.723898648001,76.8381914394483,43.63615386128812
7550.85976169781,75.14847203172553,44.31575514653557
7551.9703022746235,129.95247791061874,43.11424487059628
7553.099165993003,31.990358572376092,46.166638969684094
7554.236111812358,52.91949963387806,45.94962162160173
7555.364291436413,88.19881778643132,46.82971482228088
7556.492655589481,-24.963852423425116,46.583783478542514
7557.620963312547,7.891594453792686,46.75071041546732
7558.747773510653,17.307848096153236,47.87092154939889
7560.1374556768005,-66.83349328739153,44.855753531318385
7561.525334296134,39.35272313911388,49.74198715428833
7562.690662646771,89.08252442541749,50.09812947568645
7563.782881033035,18.05776889151779,50.435446165798346
7564.953828233081,80.94850460569786,51.10705446327937
7566.040427602543,-25.46643033997518,54.8616405338971
7567.474448213509,-57.75090946934886,56.181213069468605
7568.908307443147,30.67660083082923,62.034752029919694
7570.03748268513,-9.927635750697693,62.96823445419829
7571.1666510367595,34.64652823497228,61.97701907294929
7572.295803664288,56.78752163087637,63.01488774055714
7573.424991502625,-22.639352177762365,68.65875086188097
7574.554352838376,-20.905590003675837,77.06033972757697
7575.683771466979,145.73277665965378,74.99085672895382
7576.813170754388,52.59928963739886,71.2540803253328
7577.942670756443,36.65416192234158,69.12850075316689
7579.07215466505,-24.82460767043762,67.14912668057025
7580.201802597021,171.07166688434697,67.06873052769761
7581.331500679207,-37.798181004293646,68.13839813563676
7582.461295920221,29.291259225874768,60.76720106891766
7583.591121104162,78.74780721649692,52.0276178358055
7584.981474889334,99.7293741821266,41.781970635968946
7586.371666653337,16.623472014389463,49.07729343460942
7587.5002011941315,-9.92376691186603,47.95128350286479
7588.630318322512,40.46723542033453,50.971699777561135
7589.752863419268,77.55260404926791,52.90807317783053
7590.8906736025065,-26.133106253231666,50.37713239622836
7592.322872129021,55.93783064608957,39.70843608886
7593.7543735554445,-12.485029888647404,51.57128281572149
7594.892472446152,-15.35328196263453,53.214460752579114
7596.0230082499165,-37.01847804002273,52.765710489415326
7597.153371718073,-62.287005117440074,47.55921186251436
7598.284181594979,-11.585752349558984,43.14257456415209
7599.429356538076,16.88223386253675,43.85912749393803
7600.545465478967,0.2793338485475839,45.467883179908924
7601.676256092441,48.460154778083975,47.026390445794135
7602.787484308869,-2.169621392005086,43.74613555169166
7603.90642370859,-52.05139194498942,40.27251755497874
7605.070088849839,74.01972303161999,40.09322533257518
7606.199897925633,-21.375703801826926,39.964344047695796
7607.336195628416,-3.0562043041555977,40.49759948790534
7608.469530705932,-2.234659065705593,38.928869042714155
7609.881547427377,8.56340264662427,28.844766366293054
7611.222607769023,32.32470511112326,29.90961742538451
7612.376197239707,64.61988093373186,31.420094824203346
7613.507729162404,78.3648264251765,35.35034072471042
7614.616147700907,20.630824789446436,37.81104255817377
7615.770596411741,-17.571250017700006,39.045081737012765
7616.910480050958,-7.2572596448290545,40.422805235498075
7618.3527363770445,12.04577829247239,37.715436687163
7619.776698105432,78.84055517106893,44.09537558363514
7620.908688565992,-16.01879252804148,48.120389924361405
7622.0405216172485,38.87379081246367,46.26500519687076
7623.172450038856,7.713484734738401,47.08767896864503
7624.3044777645855,41.35159197947989,49.27228903456969
7625.436490012846,90.98697905028963,51.075832977473276
7626.568260882838,22.364443448616715,51.894976541605025
7627.700748774306,-89.0722879325752,50.61470255843888
7628.830919612693,5.806151610816706,47.77851709722293
7629.965217438592,3.9158503158387328,45.26145922324165
7631.085237119883,9.301480413654081,49.32331234344751
7632.230009220578,84.9584008919794,48.468654468631804
7633.362529827137,10.275002475743323,45.295540425293346
7634.501826911722,9.105890411637711,45.37698506402612
7635.887922326227,34.12693498422022,40.785710746549334
