OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
7291.951321452367,-31.500911770296177,113.31089603815182
7293.064899235494,-235.57388523922734,112.88819513525831
7294.178713485977,128.40147030929523,105.08546084268662
7295.29296586813,46.35294096040759,83.80726003375732
7296.40658072361,91.23491881767431,71.14252093950313
7297.5204641996515,70.78837677372341,74.13104718478557
7298.633580425204,151.13821950992855,81.1891538672148
7299.748533547265,131.19916491158799,82.05905404967572
7300.863010037229,117.68336366203476,80.92105148478265
7301.977029181952,-20.15325227018946,81.67085669644966
7303.091122100035,-138.95087081207558,79.54814468175017
7304.205670684435,191.6670284370706,81.14923491651312
7305.320138867738,80.31792321275022,91.00207571599476
7306.434424433508,-13.551190552958753,95.50126372516341
7307.549078394261,-186.6113062222389,92.88571384549113
7308.663699129671,35.29751473175689,95.9919101463545
7309.778203755962,-61.44908045404237,95.81282784383079
7310.893015482013,-110.52437486597549,95.78262099825582
7312.007820107855,-88.45617968205954,96.27058570274865
7313.122603843661,-58.0258470415735,94.48716611549261
7314.237186437843,145.38784015717098,86.500060019884
7315.351595220264,-126.94317504657351,75.12036267901314
7316.466404572559,-69.32981132458826,79.00349859396582
7317.5821178011665,-90.25738858533266,109.25330480648374
7318.69780003095,39.89831372431726,148.51985192288723
7319.813585768121,20.008265551150735,159.20648179291086
7320.9288967544135,-144.24587485051143,154.23540007544534
7322.044348715058,-53.41422347628423,151.75761475175403
7323.1598729705,229.61174097519893,155.42033411453772
7324.275478666965,-69.67673591508289,153.21793140692682
7325.390822986636,2.139038996268068,146.93296795186626
7326.506918727279,2.3244285180341815,123.43012633620197
7327.622882432795,-63.30376564121888,82.12157604861173
7328.738091514223,15.902132516476561,64.36050327099352
7329.854043532535,-7.846435069660426,68.24255025587607
7330.970099499249,125.95060780792743,87.58808374516187
7332.086616377945,160.19628616105257,103.65709977454847
7333.202364594737,319.435923050166,108.48156929665757
7334.31890693841,71.74631170839929,109.85493882219325
7335.434517090352,20.830498623969042,109.00960940044233
7336.550410844041,-0.6448983595034137,105.4224483553263
7337.665908161254,268.54342025318715,105.85005483199424
7338.780574354923,81.93777280967362,101.45293556989482
7339.896016541056,307.7346161308746,89.81114288579528
7341.011296677271,305.3343859922669,83.20137145091418
7342.1310530286755,83.89861920579132,113.05758069500533
7343.251569468734,786.7242000607985,160.24126928430786
7344.367754622928,3228.880351383058,172.95776383063233
7345.4829286546355,1244.5964582605127,189.0992342164723
7346.599180162025,326.24864654808016,183.11381737323703
7347.71624228782,513.6711257751433,178.00296025417438
7348.835741483711,251.0775592154688,182.05941258439566
7349.953020009429,211.77826823051367,176.88442958089726
7351.070246492126,-212.26815337961222,148.29525989309548
7352.187516925578,32.46092316038887,101.58093890599629
7353.304580241232,-147.76828154699612,75.86978222547437
7354.4206321645315,174.49850237738895,71.37921323209572
7355.537925461459,38.982642278307544,70.12005723767062
7356.655442278246,174.07125486062085,69.43851404798653
7357.77264249337,121.7478270454111,68.72519525977242
7358.890548276258,-86.09006076693804,69.13130086610907
7360.007889521112,113.67988913781126,80.51323639414713
7361.125878083265,-96.83561108142932,97.68999895697895
7362.243688424934,-208.99030193815298,105.80865802605106
7363.361545310609,96.14684691778464,107.37197499619101
7364.479634754873,-11.406887675613294,108.50689070760207
7365.596852343432,33.81832527033295,109.04151233494778
7366.715428372905,89.45471064576179,106.78990955646577
7367.8337899538255,-108.0951639532997,105.39661607800493
7368.952032941289,-131.48062082966422,93.5637182465926
7370.070164753096,-192.04321214099946,84.65357978353347
7371.18838732868,-140.5119047776754,109.93659766217584
7372.306847853383,-217.0323614694853,138.92581200017258
7373.425292562415,-416.6111007846108,145.76021223074295
7374.543813452426,137.30314053930948,149.42720471307192
7375.662442265989,-172.7593181685652,147.9176529152482
7376.781180985822,315.8252339491576,148.83835911399845
7377.900002117336,-315.7315796647379,147.9168284604209
7379.018352385102,-232.7251656492136,137.26286547748222
7380.137573003625,-54.140906890399975,106.3793846253053
7381.256303700592,55.571368578948864,77.51948229874095
7382.375906934978,-12.284804374391289,67.63977367978138
7383.494455034915,69.03090200973317,68.10786000263612
7384.613268383108,-2.857225668375281,67.16114882920049
7385.732848556979,-2.05444057626748,66.21108465193812
7386.851855363402,243.21092380745634,66.27890549393454
7387.971163941147,-23.9745202008103,65.39286123282953
7389.090574879231,-33.51563450660149,64.23449920362307
7390.209804508604,-22.735504714862056,63.61212758676427
7391.329299179861,-33.17871980874374,64.59894737050242
7392.449470646379,-162.39455585431483,66.02859367045977
7393.568623546812,-17.35627386355578,75.72857305038092
7394.688678750196,66.54783020626567,88.68653340315478
7395.808013357739,-98.2099558170133,96.15268580467797
7396.927826705345,73.53671368713424,96.921104219042
7398.047451173616,95.73689912391946,99.17907032050081
7399.168297743755,-62.849817703009016,98.68410514030981
7400.2878671683875,162.8953922555097,97.2430706400951
7401.408212937387,140.0069171736647,95.16127188882109
7402.528198578726,-50.12156307932252,88.98361793590097
7403.648165326226,211.77665884529824,98.45478366844893
7404.768277233097,420.2196128209064,119.33144640036204
7405.888744830272,97.65789831643744,123.8652250840669
7407.008132001441,-134.8884043998507,134.37824669209698
7408.129697668885,-392.4421290704885,162.5060237188733
7409.247598938426,-406.452751246087,136.4470717107977
7410.370719912763,27.032302684756207,124.54445658526436
7411.491556528721,-11.438696869577981,118.01856766031887
7412.612397409029,132.14775706483783,94.34908044535788
7413.733199653801,-85.04255590723899,71.10523268802788
7414.853637766466,97.3356777271767,66.91463244392682
7415.97484521247,133.51157606425915,67.60936238517591
7417.095234411435,-139.41910921127817,66.19355032206434
7418.216764833864,168.80395611564887,67.58613864369114
7419.337937445724,-2.3418082494573467,68.30455970504877
7420.458306166937,-46.72525159177098,67.13648234577055
7421.5800610837805,51.99249091148427,68.83915041522994
7422.701407914824,-6.474958103775138,66.39024278149307
7423.822769080121,-50.22466638072484,66.52116110044497
7424.945125952971,-70.9616727569698,66.7885334815118
7426.065964746299,43.929790411258566,66.06854413337247
7427.187469126199,70.21326841259356,65.95448835046162
7428.309050340161,-93.52435798657922,66.37581678383398
7429.430726662061,53.25037098460424,64.69030791656601
7430.552579600252,39.511784989592954,66.19630123810532
7431.674137255859,100.17690097974922,73.54458863575093
7432.795877916596,-72.22811797555295,80.84510106865211
7433.916662898126,-5.792032333715531,78.87047348042573
7435.037364550211,15.970841168097094,78.63293322026178
7436.156478491797,223.9744417193648,82.23727935992851
7437.278672489343,178.0723708965081,82.8183537719639
7438.401805989807,-130.33019297763354,83.79248182206811
7439.528791837889,78.7846629678741,87.17523533134813
7440.650945324101,98.80678072864586,92.59093345486558
7441.773560888666,-50.77896323829533,97.77485349139072
7442.895731435632,134.56396785952566,100.19041182827725
7444.018327796627,140.73249962621725,99.86826251288805
7445.140875359731,133.49007476250202,99.26314700694651
7446.263583024586,7.724177429993112,100.08080148810528
7447.386242761452,27.62397368138801,99.98042675633312
7448.509618140852,-130.80840051853184,92.98497305690114
7449.6319147415725,104.65989128676212,77.64728768259519
7450.754756218216,102.07795462607086,66.60338282162547
7451.877239290223,51.6294032980946,64.37346391030118
7453.000942082676,54.44960851536048,64.39144658975695
7454.12367741608,243.51367043073142,64.6099287318671
7455.246887609811,3.018528414207436,64.26833068850104
7456.369013121155,-1.263224036202573,64.1670908461037
7457.49333237105,-30.704320197652674,64.6376257238793
7458.61672447046,-128.902146515679,63.76172279312514
7459.739880044108,-15.418845186400882,64.51206341525987
7460.863534085156,-0.48828416669652325,65.62191735670652
7461.987129977148,39.365266890810695,66.71628835035456
7463.110725662515,-142.05493540467242,66.39656637307033
7464.234475351279,-10.93047638880439,69.75647132806971
7465.358120717908,-153.47183304522133,72.57313522064153
7466.481784071913,169.9023522525807,75.24224226019881
7467.605767947117,-227.9317480784462,79.23183906086767
7468.7296444028925,34.033495202815615,84.98703084860307
7469.8533697609655,2.5579061350777956,89.23556346145901
7470.977523344739,26.563491031286766,90.63418668535905
7472.10161420173,-221.6089567550283,90.2524881117358
7473.225901410988,7.632347954527412,94.27111893433953
7474.350095111198,-86.91115105813867,99.0046496187164
7475.474141728194,-129.38222996748394,105.54877849024719
7476.598612360361,-22.095909504644126,113.17121243813096
7477.722943815119,-99.97986142981723,112.0126974187573
7478.847317349166,274.5017456561659,110.03385677497565
7479.971999872389,0.7825559019278672,108.81246876772008
7481.096081505606,57.646644333641184,110.48437615237646
7482.221185172468,9.832623915450629,113.87225849218382
7483.345864433703,422.86948069610577,116.81971617592612
7484.470611902428,7.816420615325081,109.24518136680116
7485.595555508246,74.35488146471243,113.81523108791316
7486.720538081816,253.85319005426,122.03073078824904
7487.845357908679,297.35487787007133,124.70144301571094
7488.9704127892455,75.80416639814628,122.62430439997948
7490.095609971824,-87.82890588146388,115.24914212738983
7491.220903859068,-72.64131230450674,106.93644963934011
7492.345986914448,-125.10007299663337,104.61511392533465
7493.471337504248,105.70831812716627,96.49701244138537
7494.596643894049,2.3396683253118407,80.98610023182583
7495.721893823467,102.63591043470264,77.82599669365563
7496.847219367374,39.36148776675516,78.73765476232488
7497.972770311023,-42.08479222606729,79.61084528217204
7499.0984883626015,-46.95221974163473,79.68171399209021
7500.22398642351,109.87599803487474,79.64304422006866
7501.350421289764,49.39106220762696,80.46115050031732
7502.475221254265,161.83720191486796,80.32059625469415
7503.6021058099695,400.4031816897218,80.68975211501873
7504.727432891118,97.05198931022568,71.6490930518984
7505.8539934366445,4.004272434040573,67.6692791677605
7506.979452630922,97.38665183628177,67.41673109424896
7508.105343673773,30.089148855527867,68.99682226020188
7509.231695789609,-191.25324829335764,66.56491687960461
7510.357602327254,0.9428035705115599,66.25566693735645
7511.483513492554,196.38688839447758,66.81030246851964
7512.610329672421,-46.301698850600076,65.54038597293757
7513.736811145807,12.74168070669828,66.04840395053553
7514.863290775061,-1.3498526531340365,65.07978306838272
7515.9898816595205,-138.6593251056659,64.09882423945542
7517.116302547453,85.33599330710928,65.3065148332082
7518.242969974776,25.099955137504015,64.6547506739105
7519.369762029318,-20.03839097112804,68.17431599009564
7520.496259434925,-39.462033330790874,71.59271593325577
7521.623247876886,0.04922710239507363,72.86504628635409
7522.7503690859485,7.312405133778351,72.32298880755314
7523.87708525215,112.43861516736841,75.69102779738128
7525.004003370438,5.413646993745454,90.39623354734685
7526.1310577714585,39.846184132792914,126.40379194559868
7527.258244163087,-121.2916863815878,152.7839077198396
7528.385357673821,82.15991519378419,159.87646225614535
7529.5127133179385,-215.2503984124367,158.52924614740863
7530.639898558591,190.06952742539184,161.21903928306278
7531.767400024803,217.04920446808248,160.4811096494948
7532.894668212979,-220.61264815253386,165.53177740088512
7534.022360108246,271.57293714537786,161.32969850332344
7535.150300047532,-140.44366366087885,129.74801393077198
7536.2774943508675,-237.75563074976114,107.18748713306697
7537.405155373273,225.75070638191107,101.85541407019782
7538.532939157731,128.57452846152626,101.52909136297248
7539.660773366833,142.174019185513,100.04671634851701
7540.788620909063,-70.74357554542871,92.50800822626233
7541.916486940789,38.01098642737967,82.19294500826916
7543.044760531739,146.2316466017514,77.8076690361246
7544.17265570775,25.95498052035672,78.72149372332169
7545.300788978065,60.59941869006548,77.4974244442414
7546.42893890711,-51.06938777591128,78.49015136753253
7547.557052153479,-68.79250125171991,77.40883277238628
7548.6857600028925,-21.738905027898706,79.2738024735897
7549.8136852875905,7.877899211967391,77.82197560588345
7550.942393937614,240.7207998942312,74.72303570958196
7552.071316998204,62.523450726122384,70.82723259093437
7553.199698613988,47.209079948056726,68.54406343872249
7554.327820166613,202.77848715085733,68.66795709879892
7555.456311974697,13.277419794304766,70.75563785484837
7556.584816004654,65.16268457333622,69.28479580749965
7557.7138283692575,-38.55653088108555,69.17064763015884
7558.842278382655,77.44480395694988,74.09650199934507
7559.97155889921,-215.85004677787467,85.62388010097594
7561.100537232983,4.159700049043117,91.34608277183578
7562.230049083973,-44.21998551152023,93.23097665570222
7563.358612604801,46.751918853369304,93.38122684231593
7564.488174074358,173.8588828443002,93.73125376052027
7565.616946920491,-85.82590331176588,91.02941316959277
7566.746312334768,-67.84875165243588,91.63874994344785
7567.875643038576,-2.0666266030413705,85.68096464104144
7569.005022659676,9.762151610891868,74.8678066315145
7570.134398578318,31.585361396256097,72.47502025168109
7571.26381591704,28.989255987242867,72.47826522377228
7572.393190350717,18.236410040072055,74.87641336806459
